[2026-02-20T19:26:12,279Z] [0:0:0:0:0:0:0:1 -> webapi-1  ] GET   200 86ms   /status
[2026-02-21T21:27:46,008Z] [     172.20.0.1 -> webapi-153] GET   200 1ms    /api/s/default/rest/user/699a2351e26d48c5855c38da
[2026-02-21T21:27:46,202Z] [     172.20.0.1 -> webapi-153] POST  200 6ms    /api/s/default/cmd/stamgr
[2026-02-21T21:27:46,568Z] [     172.20.0.1 -> webapi-154] POST  400 1ms    /v2/api/site/default/apgroups
[2026-02-21T21:28:52,708Z] [     172.20.0.1 -> webapi-160] GET   200 1ms    /api/s/default/rest/networkconf
[2026-02-21T21:28:52,910Z] [     172.20.0.1 -> webapi-160] GET   200 1ms    /api/s/default/rest/networkconf
[2026-02-21T21:28:53,060Z] [     172.20.0.1 -> webapi-160] GET   200 7ms    /api/s/default/rest/networkconf
[2026-02-21T21:28:53,610Z] [     172.20.0.1 -> webapi-160] POST  201 3ms    /v2/api/site/default/apgroups
[2026-02-21T21:28:53,875Z] [     172.20.0.1 -> webapi-160] GET   405 1ms    /v2/api/site/default/apgroups/699a2395e26d48c5855c38db
[2026-02-21T21:28:53,877Z] [     172.20.0.1 -> webapi-157] GET   200 1ms    /v2/api/site/default/apgroups
[2026-02-21T21:28:54,069Z] [     172.20.0.1 -> webapi-157] DELETE 204 2ms    /v2/api/site/default/apgroups/699a2395e26d48c5855c38db
[2026-02-21T21:28:54,442Z] [     172.20.0.1 -> webapi-157] POST  200 2ms    /api/s/default/rest/firewallgroup
[2026-02-21T21:28:54,709Z] [     172.20.0.1 -> webapi-157] GET   200 1ms    /api/s/default/rest/firewallgroup/699a2396e26d48c5855c38dc
[2026-02-21T21:28:54,902Z] [     172.20.0.1 -> webapi-157] DELETE 200 3ms    /api/s/default/rest/firewallgroup/699a2396e26d48c5855c38dc
[2026-02-21T21:28:55,270Z] [     172.20.0.1 -> webapi-157] POST  200 2ms    /api/s/default/rest/firewallrule
[2026-02-21T21:28:55,539Z] [     172.20.0.1 -> webapi-157] GET   200 1ms    /api/s/default/rest/firewallrule/699a2397e26d48c5855c38dd
[2026-02-21T21:28:55,677Z] [     172.20.0.1 -> webapi-157] GET   200 1ms    /api/s/default/rest/firewallrule/699a2397e26d48c5855c38dd
[2026-02-21T21:28:55,811Z] [     172.20.0.1 -> webapi-157] PUT   200 3ms    /api/s/default/rest/firewallrule/699a2397e26d48c5855c38dd
[2026-02-21T21:28:56,086Z] [     172.20.0.1 -> webapi-157] GET   200 1ms    /api/s/default/rest/firewallrule/699a2397e26d48c5855c38dd
[2026-02-21T21:28:56,280Z] [     172.20.0.1 -> webapi-157] DELETE 200 1ms    /api/s/default/rest/firewallrule/699a2397e26d48c5855c38dd
[2026-02-21T21:28:56,644Z] [     172.20.0.1 -> webapi-160] POST  400 2ms    /api/s/default/rest/networkconf
[2026-02-21T21:28:57,115Z] [     172.20.0.1 -> webapi-160] POST  200 55ms   /api/s/default/rest/portforward
[2026-02-21T21:28:57,393Z] [     172.20.0.1 -> webapi-160] GET   200 1ms    /api/s/default/rest/portforward/699a2399e26d48c5855c38de
[2026-02-21T21:28:57,583Z] [     172.20.0.1 -> webapi-160] DELETE 200 1ms    /api/s/default/rest/portforward/699a2399e26d48c5855c38de
[2026-02-21T21:28:57,950Z] [     172.20.0.1 -> webapi-157] POST  200 1ms    /api/s/default/rest/portconf
[2026-02-21T21:28:58,215Z] [     172.20.0.1 -> webapi-157] GET   200 1ms    /api/s/default/rest/portconf/699a2399e26d48c5855c38df
[2026-02-21T21:28:58,401Z] [     172.20.0.1 -> webapi-157] DELETE 200 1ms    /api/s/default/rest/portconf/699a2399e26d48c5855c38df
[2026-02-21T21:28:58,768Z] [     172.20.0.1 -> webapi-160] POST  200 1ms    /api/s/default/rest/radiusprofile
[2026-02-21T21:28:59,038Z] [     172.20.0.1 -> webapi-160] GET   200 1ms    /api/s/default/rest/radiusprofile/699a239ae26d48c5855c38e0
[2026-02-21T21:28:59,227Z] [     172.20.0.1 -> webapi-160] DELETE 200 1ms    /api/s/default/rest/radiusprofile/699a239ae26d48c5855c38e0
[2026-02-21T21:28:59,590Z] [     172.20.0.1 -> webapi-157] POST  200 3ms    /v2/api/site/default/static-dns
[2026-02-21T21:28:59,852Z] [     172.20.0.1 -> webapi-157] GET   405 1ms    /v2/api/site/default/static-dns/699a239be26d48c5855c38e1
[2026-02-21T21:28:59,854Z] [     172.20.0.1 -> webapi-160] GET   200 1ms    /v2/api/site/default/static-dns
[2026-02-21T21:29:00,047Z] [     172.20.0.1 -> webapi-160] DELETE 200 2ms    /v2/api/site/default/static-dns/699a239be26d48c5855c38e1
[2026-02-21T21:29:00,421Z] [     172.20.0.1 -> webapi-160] POST  200 3ms    /api/s/default/rest/routing
[2026-02-21T21:29:00,688Z] [     172.20.0.1 -> webapi-160] GET   200 1ms    /api/s/default/rest/routing/699a239ce26d48c5855c38e2
[2026-02-21T21:29:00,876Z] [     172.20.0.1 -> webapi-160] DELETE 200 1ms    /api/s/default/rest/routing/699a239ce26d48c5855c38e2
[2026-02-21T21:29:01,243Z] [     172.20.0.1 -> webapi-157] POST  201 9ms    /v2/api/site/default/trafficrules
[2026-02-21T21:29:01,511Z] [     172.20.0.1 -> webapi-157] GET   405 1ms    /v2/api/site/default/trafficrules/699a239de26d48c5855c38e3
[2026-02-21T21:29:01,514Z] [     172.20.0.1 -> webapi-160] GET   200 1ms    /v2/api/site/default/trafficrules
[2026-02-21T21:29:01,708Z] [     172.20.0.1 -> webapi-160] DELETE 200 2ms    /v2/api/site/default/trafficrules/699a239de26d48c5855c38e3
[2026-02-21T21:29:02,073Z] [     172.20.0.1 -> webapi-160] POST  200 1ms    /api/s/default/rest/usergroup
[2026-02-21T21:29:02,335Z] [     172.20.0.1 -> webapi-160] GET   200 1ms    /api/s/default/rest/usergroup/699a239ee26d48c5855c38e4
[2026-02-21T21:29:02,523Z] [     172.20.0.1 -> webapi-160] DELETE 200 1ms    /api/s/default/rest/usergroup/699a239ee26d48c5855c38e4
[2026-02-21T21:29:02,888Z] [     172.20.0.1 -> webapi-157] POST  200 3ms    /api/s/default/rest/user
[2026-02-21T21:29:03,151Z] [     172.20.0.1 -> webapi-157] GET   200 1ms    /api/s/default/rest/user/699a239ee26d48c5855c38e5
[2026-02-21T21:29:03,347Z] [     172.20.0.1 -> webapi-157] POST  200 6ms    /api/s/default/cmd/stamgr
[2026-02-21T21:29:03,718Z] [     172.20.0.1 -> webapi-160] POST  201 3ms    /v2/api/site/default/apgroups
[2026-02-21T21:29:03,729Z] [     172.20.0.1 -> webapi-157] POST  200 3ms    /api/s/default/rest/wlanconf
[2026-02-21T21:29:04,003Z] [     172.20.0.1 -> webapi-160] GET   405 10ms   /v2/api/site/default/apgroups/699a239fe26d48c5855c38e6
[2026-02-21T21:29:04,006Z] [     172.20.0.1 -> webapi-157] GET   200 2ms    /v2/api/site/default/apgroups
[2026-02-21T21:29:04,010Z] [     172.20.0.1 -> webapi-160] GET   200 0ms    /api/s/default/rest/wlanconf/699a239fe26d48c5855c38e7
[2026-02-21T21:29:04,203Z] [     172.20.0.1 -> webapi-160] DELETE 200 1ms    /api/s/default/rest/wlanconf/699a239fe26d48c5855c38e7
[2026-02-21T21:29:04,221Z] [     172.20.0.1 -> webapi-160] DELETE 204 2ms    /v2/api/site/default/apgroups/699a239fe26d48c5855c38e6
[2026-02-21T21:29:57,422Z] [     172.20.0.1 -> webapi-168] GET   200 1ms    /api/s/default/rest/networkconf
[2026-02-21T21:29:57,624Z] [     172.20.0.1 -> webapi-168] GET   200 0ms    /api/s/default/rest/networkconf
[2026-02-21T21:29:57,767Z] [     172.20.0.1 -> webapi-168] GET   200 1ms    /api/s/default/rest/networkconf
[2026-02-21T21:29:58,288Z] [     172.20.0.1 -> webapi-168] POST  201 2ms    /v2/api/site/default/apgroups
[2026-02-21T21:29:58,547Z] [     172.20.0.1 -> webapi-168] GET   405 1ms    /v2/api/site/default/apgroups/699a23d6e26d48c5855c38e8
[2026-02-21T21:29:58,549Z] [     172.20.0.1 -> webapi-164] GET   200 1ms    /v2/api/site/default/apgroups
[2026-02-21T21:29:58,737Z] [     172.20.0.1 -> webapi-164] DELETE 204 2ms    /v2/api/site/default/apgroups/699a23d6e26d48c5855c38e8
[2026-02-21T21:29:59,100Z] [     172.20.0.1 -> webapi-168] POST  200 2ms    /api/s/default/rest/firewallgroup
[2026-02-21T21:29:59,367Z] [     172.20.0.1 -> webapi-168] GET   200 1ms    /api/s/default/rest/firewallgroup/699a23d7e26d48c5855c38e9
[2026-02-21T21:29:59,562Z] [     172.20.0.1 -> webapi-168] DELETE 200 4ms    /api/s/default/rest/firewallgroup/699a23d7e26d48c5855c38e9
[2026-02-21T21:29:59,936Z] [     172.20.0.1 -> webapi-164] POST  200 2ms    /api/s/default/rest/firewallrule
[2026-02-21T21:30:00,203Z] [     172.20.0.1 -> webapi-164] GET   200 1ms    /api/s/default/rest/firewallrule/699a23d7e26d48c5855c38ea
[2026-02-21T21:30:00,344Z] [     172.20.0.1 -> webapi-164] GET   200 1ms    /api/s/default/rest/firewallrule/699a23d7e26d48c5855c38ea
[2026-02-21T21:30:00,477Z] [     172.20.0.1 -> webapi-164] PUT   200 2ms    /api/s/default/rest/firewallrule/699a23d7e26d48c5855c38ea
[2026-02-21T21:30:00,746Z] [     172.20.0.1 -> webapi-164] GET   200 1ms    /api/s/default/rest/firewallrule/699a23d7e26d48c5855c38ea
[2026-02-21T21:30:00,937Z] [     172.20.0.1 -> webapi-164] DELETE 200 1ms    /api/s/default/rest/firewallrule/699a23d7e26d48c5855c38ea
[2026-02-21T21:30:01,304Z] [     172.20.0.1 -> webapi-168] POST  200 5ms    /api/s/default/rest/networkconf
[2026-02-21T21:30:01,596Z] [     172.20.0.1 -> webapi-168] GET   200 1ms    /api/s/default/rest/networkconf/699a23d9e26d48c5855c38eb
[2026-02-21T21:30:01,734Z] [     172.20.0.1 -> webapi-168] GET   200 1ms    /api/s/default/rest/networkconf/699a23d9e26d48c5855c38eb
[2026-02-21T21:30:01,867Z] [     172.20.0.1 -> webapi-168] PUT   200 3ms    /api/s/default/rest/networkconf/699a23d9e26d48c5855c38eb
[2026-02-21T21:30:02,137Z] [     172.20.0.1 -> webapi-168] GET   200 1ms    /api/s/default/rest/networkconf/699a23d9e26d48c5855c38eb
[2026-02-21T21:30:02,331Z] [     172.20.0.1 -> webapi-168] DELETE 200 5ms    /api/s/default/rest/networkconf/699a23d9e26d48c5855c38eb
[2026-02-21T21:30:02,707Z] [     172.20.0.1 -> webapi-164] POST  200 5ms    /api/s/default/rest/portforward
[2026-02-21T21:30:02,974Z] [     172.20.0.1 -> webapi-164] GET   200 1ms    /api/s/default/rest/portforward/699a23dae26d48c5855c38ec
[2026-02-21T21:30:03,163Z] [     172.20.0.1 -> webapi-164] DELETE 200 1ms    /api/s/default/rest/portforward/699a23dae26d48c5855c38ec
[2026-02-21T21:30:03,530Z] [     172.20.0.1 -> webapi-168] POST  200 1ms    /api/s/default/rest/portconf
[2026-02-21T21:30:03,828Z] [     172.20.0.1 -> webapi-168] GET   200 1ms    /api/s/default/rest/portconf/699a23dbe26d48c5855c38ed
[2026-02-21T21:30:04,018Z] [     172.20.0.1 -> webapi-168] DELETE 200 1ms    /api/s/default/rest/portconf/699a23dbe26d48c5855c38ed
[2026-02-21T21:30:04,386Z] [     172.20.0.1 -> webapi-164] POST  200 1ms    /api/s/default/rest/radiusprofile
[2026-02-21T21:30:04,656Z] [     172.20.0.1 -> webapi-168] GET   200 1ms    /api/s/default/rest/radiusprofile/699a23dce26d48c5855c38ee
[2026-02-21T21:30:04,847Z] [     172.20.0.1 -> webapi-168] DELETE 200 1ms    /api/s/default/rest/radiusprofile/699a23dce26d48c5855c38ee
[2026-02-21T21:30:05,218Z] [     172.20.0.1 -> webapi-164] POST  200 5ms    /v2/api/site/default/static-dns
[2026-02-21T21:30:05,485Z] [     172.20.0.1 -> webapi-164] GET   405 1ms    /v2/api/site/default/static-dns/699a23dde26d48c5855c38ef
[2026-02-21T21:30:05,487Z] [     172.20.0.1 -> webapi-168] GET   200 1ms    /v2/api/site/default/static-dns
[2026-02-21T21:30:05,679Z] [     172.20.0.1 -> webapi-168] DELETE 200 2ms    /v2/api/site/default/static-dns/699a23dde26d48c5855c38ef
[2026-02-21T21:30:06,047Z] [     172.20.0.1 -> webapi-168] POST  200 3ms    /api/s/default/rest/routing
[2026-02-21T21:30:06,312Z] [     172.20.0.1 -> webapi-168] GET   200 1ms    /api/s/default/rest/routing/699a23dee26d48c5855c38f0
[2026-02-21T21:30:06,501Z] [     172.20.0.1 -> webapi-168] DELETE 200 1ms    /api/s/default/rest/routing/699a23dee26d48c5855c38f0
[2026-02-21T21:30:06,870Z] [     172.20.0.1 -> webapi-164] POST  201 3ms    /v2/api/site/default/trafficrules
[2026-02-21T21:30:07,135Z] [     172.20.0.1 -> webapi-164] GET   405 1ms    /v2/api/site/default/trafficrules/699a23dee26d48c5855c38f1
[2026-02-21T21:30:07,138Z] [     172.20.0.1 -> webapi-168] GET   200 3ms    /v2/api/site/default/trafficrules
[2026-02-21T21:30:07,330Z] [     172.20.0.1 -> webapi-168] DELETE 200 2ms    /v2/api/site/default/trafficrules/699a23dee26d48c5855c38f1
[2026-02-21T21:30:07,693Z] [     172.20.0.1 -> webapi-168] POST  200 1ms    /api/s/default/rest/usergroup
[2026-02-21T21:30:07,957Z] [     172.20.0.1 -> webapi-168] GET   200 1ms    /api/s/default/rest/usergroup/699a23dfe26d48c5855c38f2
[2026-02-21T21:30:08,151Z] [     172.20.0.1 -> webapi-168] DELETE 200 1ms    /api/s/default/rest/usergroup/699a23dfe26d48c5855c38f2
[2026-02-21T21:30:08,508Z] [     172.20.0.1 -> webapi-164] POST  200 3ms    /api/s/default/rest/user
[2026-02-21T21:30:08,779Z] [     172.20.0.1 -> webapi-164] GET   200 1ms    /api/s/default/rest/user/699a23e0e26d48c5855c38f3
[2026-02-21T21:30:08,975Z] [     172.20.0.1 -> webapi-164] POST  200 6ms    /api/s/default/cmd/stamgr
[2026-02-21T21:30:09,354Z] [     172.20.0.1 -> webapi-168] POST  201 4ms    /v2/api/site/default/apgroups
[2026-02-21T21:30:09,367Z] [     172.20.0.1 -> webapi-164] POST  200 4ms    /api/s/default/rest/wlanconf
[2026-02-21T21:30:09,637Z] [     172.20.0.1 -> webapi-164] GET   405 1ms    /v2/api/site/default/apgroups/699a23e1e26d48c5855c38f4
[2026-02-21T21:30:09,639Z] [     172.20.0.1 -> webapi-168] GET   200 1ms    /v2/api/site/default/apgroups
[2026-02-21T21:30:09,643Z] [     172.20.0.1 -> webapi-164] GET   200 0ms    /api/s/default/rest/wlanconf/699a23e1e26d48c5855c38f5
[2026-02-21T21:30:09,835Z] [     172.20.0.1 -> webapi-164] DELETE 200 1ms    /api/s/default/rest/wlanconf/699a23e1e26d48c5855c38f5
[2026-02-21T21:30:09,853Z] [     172.20.0.1 -> webapi-168] DELETE 204 2ms    /v2/api/site/default/apgroups/699a23e1e26d48c5855c38f4
[2026-02-21T21:30:31,371Z] [     172.20.0.1 -> webapi-171] POST  201 2ms    /v2/api/site/default/apgroups
[2026-02-21T21:30:31,391Z] [     172.20.0.1 -> webapi-168] GET   200 1ms    /v2/api/site/default/apgroups
[2026-02-21T21:30:31,534Z] [     172.20.0.1 -> webapi-175] GET   200 2ms    /v2/api/site/default/apgroups
[2026-02-21T21:30:31,677Z] [     172.20.0.1 -> webapi-169] GET   405 1ms    /v2/api/site/default/apgroups/699a23f7e26d48c5855c38f6
[2026-02-21T21:30:31,679Z] [     172.20.0.1 -> webapi-171] GET   200 1ms    /v2/api/site/default/apgroups
[2026-02-21T21:30:31,682Z] [     172.20.0.1 -> webapi-168] GET   200 1ms    /v2/api/site/default/apgroups
[2026-02-21T21:30:31,876Z] [     172.20.0.1 -> webapi-175] DELETE 204 2ms    /v2/api/site/default/apgroups/699a23f7e26d48c5855c38f6
[2026-02-21T21:30:32,114Z] [     172.20.0.1 -> webapi-169] GET   200 1ms    /api/s/default/rest/networkconf
[2026-02-21T21:30:32,319Z] [     172.20.0.1 -> webapi-173] GET   200 1ms    /api/s/default/rest/networkconf
[2026-02-21T21:30:32,461Z] [     172.20.0.1 -> webapi-172] GET   200 1ms    /api/s/default/rest/networkconf
[2026-02-21T21:30:32,991Z] [     172.20.0.1 -> webapi-168] POST  201 2ms    /v2/api/site/default/apgroups
[2026-02-21T21:30:33,254Z] [     172.20.0.1 -> webapi-174] GET   405 1ms    /v2/api/site/default/apgroups/699a23f8e26d48c5855c38f7
[2026-02-21T21:30:33,256Z] [     172.20.0.1 -> webapi-172] GET   200 1ms    /v2/api/site/default/apgroups
[2026-02-21T21:30:33,445Z] [     172.20.0.1 -> webapi-168] DELETE 204 2ms    /v2/api/site/default/apgroups/699a23f8e26d48c5855c38f7
[2026-02-21T21:30:33,821Z] [     172.20.0.1 -> webapi-175] POST  200 2ms    /api/s/default/rest/firewallgroup
[2026-02-21T21:30:34,088Z] [     172.20.0.1 -> webapi-169] GET   200 1ms    /api/s/default/rest/firewallgroup/699a23f9e26d48c5855c38f8
[2026-02-21T21:30:34,276Z] [     172.20.0.1 -> webapi-173] DELETE 200 2ms    /api/s/default/rest/firewallgroup/699a23f9e26d48c5855c38f8
[2026-02-21T21:30:34,648Z] [     172.20.0.1 -> webapi-164] POST  200 1ms    /api/s/default/rest/firewallrule
[2026-02-21T21:30:34,915Z] [     172.20.0.1 -> webapi-173] GET   200 1ms    /api/s/default/rest/firewallrule/699a23fae26d48c5855c38f9
[2026-02-21T21:30:35,056Z] [     172.20.0.1 -> webapi-164] GET   200 1ms    /api/s/default/rest/firewallrule/699a23fae26d48c5855c38f9
[2026-02-21T21:30:35,192Z] [     172.20.0.1 -> webapi-170] PUT   200 2ms    /api/s/default/rest/firewallrule/699a23fae26d48c5855c38f9
[2026-02-21T21:30:35,463Z] [     172.20.0.1 -> webapi-174] GET   200 1ms    /api/s/default/rest/firewallrule/699a23fae26d48c5855c38f9
[2026-02-21T21:30:35,659Z] [     172.20.0.1 -> webapi-171] DELETE 200 1ms    /api/s/default/rest/firewallrule/699a23fae26d48c5855c38f9
[2026-02-21T21:30:36,028Z] [     172.20.0.1 -> webapi-175] POST  200 3ms    /api/s/default/rest/networkconf
[2026-02-21T21:30:36,301Z] [     172.20.0.1 -> webapi-169] GET   200 1ms    /api/s/default/rest/networkconf/699a23fce26d48c5855c38fa
[2026-02-21T21:30:36,437Z] [     172.20.0.1 -> webapi-173] GET   200 1ms    /api/s/default/rest/networkconf/699a23fce26d48c5855c38fa
[2026-02-21T21:30:36,570Z] [     172.20.0.1 -> webapi-172] PUT   200 3ms    /api/s/default/rest/networkconf/699a23fce26d48c5855c38fa
[2026-02-21T21:30:36,833Z] [     172.20.0.1 -> webapi-168] GET   200 1ms    /api/s/default/rest/networkconf/699a23fce26d48c5855c38fa
[2026-02-21T21:30:37,026Z] [     172.20.0.1 -> webapi-175] DELETE 200 3ms    /api/s/default/rest/networkconf/699a23fce26d48c5855c38fa
[2026-02-21T21:30:37,447Z] [     172.20.0.1 -> webapi-171] POST  200 54ms   /api/s/default/rest/portforward
[2026-02-21T21:30:37,728Z] [     172.20.0.1 -> webapi-176] GET   200 1ms    /api/s/default/rest/portforward/699a23fde26d48c5855c38fb
[2026-02-21T21:30:37,916Z] [     172.20.0.1 -> webapi-164] DELETE 200 1ms    /api/s/default/rest/portforward/699a23fde26d48c5855c38fb
[2026-02-21T21:30:38,272Z] [     172.20.0.1 -> webapi-173] POST  200 1ms    /api/s/default/rest/portconf
[2026-02-21T21:30:38,532Z] [     172.20.0.1 -> webapi-172] GET   200 1ms    /api/s/default/rest/portconf/699a23fee26d48c5855c38fc
[2026-02-21T21:30:38,723Z] [     172.20.0.1 -> webapi-168] DELETE 200 1ms    /api/s/default/rest/portconf/699a23fee26d48c5855c38fc
[2026-02-21T21:30:39,082Z] [     172.20.0.1 -> webapi-174] POST  200 1ms    /api/s/default/rest/radiusprofile
[2026-02-21T21:30:39,350Z] [     172.20.0.1 -> webapi-171] GET   200 1ms    /api/s/default/rest/radiusprofile/699a23ffe26d48c5855c38fd
[2026-02-21T21:30:39,541Z] [     172.20.0.1 -> webapi-176] DELETE 200 1ms    /api/s/default/rest/radiusprofile/699a23ffe26d48c5855c38fd
[2026-02-21T21:30:39,909Z] [     172.20.0.1 -> webapi-169] POST  200 4ms    /v2/api/site/default/static-dns
[2026-02-21T21:30:40,174Z] [     172.20.0.1 -> webapi-173] GET   405 1ms    /v2/api/site/default/static-dns/699a23ffe26d48c5855c38fe
[2026-02-21T21:30:40,176Z] [     172.20.0.1 -> webapi-176] GET   200 1ms    /v2/api/site/default/static-dns
[2026-02-21T21:30:40,366Z] [     172.20.0.1 -> webapi-164] DELETE 200 2ms    /v2/api/site/default/static-dns/699a23ffe26d48c5855c38fe
[2026-02-21T21:30:40,735Z] [     172.20.0.1 -> webapi-170] POST  200 2ms    /api/s/default/rest/routing
[2026-02-21T21:30:41,000Z] [     172.20.0.1 -> webapi-174] GET   200 1ms    /api/s/default/rest/routing/699a2400e26d48c5855c38ff
[2026-02-21T21:30:41,193Z] [     172.20.0.1 -> webapi-171] DELETE 200 1ms    /api/s/default/rest/routing/699a2400e26d48c5855c38ff
[2026-02-21T21:30:41,562Z] [     172.20.0.1 -> webapi-175] POST  201 3ms    /v2/api/site/default/trafficrules
[2026-02-21T21:30:41,829Z] [     172.20.0.1 -> webapi-169] GET   405 1ms    /v2/api/site/default/trafficrules/699a2401e26d48c5855c3900
[2026-02-21T21:30:41,832Z] [     172.20.0.1 -> webapi-171] GET   200 2ms    /v2/api/site/default/trafficrules
[2026-02-21T21:30:42,021Z] [     172.20.0.1 -> webapi-176] DELETE 200 2ms    /v2/api/site/default/trafficrules/699a2401e26d48c5855c3900
[2026-02-21T21:30:42,383Z] [     172.20.0.1 -> webapi-164] POST  200 1ms    /api/s/default/rest/usergroup
[2026-02-21T21:30:42,649Z] [     172.20.0.1 -> webapi-170] GET   200 1ms    /api/s/default/rest/usergroup/699a2402e26d48c5855c3901
[2026-02-21T21:30:42,841Z] [     172.20.0.1 -> webapi-174] DELETE 200 2ms    /api/s/default/rest/usergroup/699a2402e26d48c5855c3901
[2026-02-21T21:30:43,205Z] [     172.20.0.1 -> webapi-168] POST  200 2ms    /api/s/default/rest/user
[2026-02-21T21:30:43,466Z] [     172.20.0.1 -> webapi-175] GET   200 1ms    /api/s/default/rest/user/699a2403e26d48c5855c3902
[2026-02-21T21:30:43,662Z] [     172.20.0.1 -> webapi-169] POST  200 6ms    /api/s/default/cmd/stamgr
[2026-02-21T21:30:44,031Z] [     172.20.0.1 -> webapi-176] POST  201 2ms    /v2/api/site/default/apgroups
[2026-02-21T21:30:44,042Z] [     172.20.0.1 -> webapi-175] POST  200 3ms    /api/s/default/rest/wlanconf
[2026-02-21T21:30:44,360Z] [     172.20.0.1 -> webapi-169] GET   405 1ms    /v2/api/site/default/apgroups/699a2404e26d48c5855c3903
[2026-02-21T21:30:44,362Z] [     172.20.0.1 -> webapi-171] GET   200 1ms    /v2/api/site/default/apgroups
[2026-02-21T21:30:44,366Z] [     172.20.0.1 -> webapi-168] GET   200 0ms    /api/s/default/rest/wlanconf/699a2404e26d48c5855c3904
[2026-02-21T21:30:44,564Z] [     172.20.0.1 -> webapi-175] DELETE 200 1ms    /api/s/default/rest/wlanconf/699a2404e26d48c5855c3904
[2026-02-21T21:30:44,582Z] [     172.20.0.1 -> webapi-171] DELETE 204 1ms    /v2/api/site/default/apgroups/699a2404e26d48c5855c3903
